A large amount of sediment is picked up by water as the water flows downhill in rivers and streams. When water in a river or a stream has been flowing fast and then begins to slow down, what is likely to happen to the sediment particles the water is carrying?	11	4.2	0.60.0
A large amount of sediment is picked up by water as the water flows downhill in rivers and streams. When water in a river or a stream has been flowing fast and then begins to slow down, what is likely to happen to the sediment particles the water is carrying?	12	0.6	0.60.0
A large amount of sediment is picked up by water as the water flows downhill in rivers and streams. When water in a river or a stream has been flowing fast and then begins to slow down, what is likely to happen to the sediment particles the water is carrying?	13	0.0	0.288444917486163740.0
A large amount of sediment is picked up by water as the water flows downhill in rivers and streams. When water in a river or a stream has been flowing fast and then begins to slow down, what is likely to happen to the sediment particles the water is carrying?	14	0.0	0.33052747315276640.0
Land forms are created through destructive forces such as weathering. Which of these is an example of physical weathering?	0	0.6	0.60.0
Land forms are created through destructive forces such as weathering. Which of these is an example of physical weathering?	1	0.7162841216114055	0.60.0
Land forms are created through destructive forces such as weathering. Which of these is an example of physical weathering?	2	2.4	0.00.0
What contributes the most to beach erosion?	0	0.6	0.00.0
What contributes the most to beach erosion?	1	0.6496156870139896	0.60.0
What contributes the most to beach erosion?	2	0.1592998710999013	0.00.0
Weathering causes rocks and minerals to break into smaller pieces. Which event is the best example of weathering?	0	3.0690992539760655	0.20162337662337661.2
Weathering causes rocks and minerals to break into smaller pieces. Which event is the best example of weathering?	1	0.753954617345807	-0.200000000000000071.2
Weathering causes rocks and minerals to break into smaller pieces. Which event is the best example of weathering?	2	2.4	2.05044975614128070.3
Weathering causes rocks and minerals to break into smaller pieces. Which event is the best example of weathering?	3	0.0	0.332967456030835440.0
Weathering causes rocks and minerals to break into smaller pieces. Which event is the best example of weathering?	4	1.2	0.00.0
Weathering causes rocks and minerals to break into smaller pieces. Which event is the best example of weathering?	5	0.7999999999999999	-0.40.3
While hiking last year, Mike saw a large boulder next to a mountain trail. The boulder had no cracks. While hiking on the trail this year, he saw two large cracks in the boulder. Which of the following most likely caused these cracks to form?	0	1.1044873552407468	1.14503841875105781.2
While hiking last year, Mike saw a large boulder next to a mountain trail. The boulder had no cracks. While hiking on the trail this year, he saw two large cracks in the boulder. Which of the following most likely caused these cracks to form?	1	1.7999999999999998	-0.380.3
While hiking last year, Mike saw a large boulder next to a mountain trail. The boulder had no cracks. While hiking on the trail this year, he saw two large cracks in the boulder. Which of the following most likely caused these cracks to form?	2	1.6774949745699215	0.00.0
While hiking last year, Mike saw a large boulder next to a mountain trail. The boulder had no cracks. While hiking on the trail this year, he saw two large cracks in the boulder. Which of the following most likely caused these cracks to form?	3	0.0	0.301501224702791060.0
While hiking last year, Mike saw a large boulder next to a mountain trail. The boulder had no cracks. While hiking on the trail this year, he saw two large cracks in the boulder. Which of the following most likely caused these cracks to form?	4	3.033333333333333	-0.40.6
While hiking last year, Mike saw a large boulder next to a mountain trail. The boulder had no cracks. While hiking on the trail this year, he saw two large cracks in the boulder. Which of the following most likely caused these cracks to form?	5	0.6	0.199999999999999960.6
While hiking last year, Mike saw a large boulder next to a mountain trail. The boulder had no cracks. While hiking on the trail this year, he saw two large cracks in the boulder. Which of the following most likely caused these cracks to form?	6	0.6	0.199999999999999960.6
While hiking last year, Mike saw a large boulder next to a mountain trail. The boulder had no cracks. While hiking on the trail this year, he saw two large cracks in the boulder. Which of the following most likely caused these cracks to form?	7	0.0	-0.33750.0
While hiking last year, Mike saw a large boulder next to a mountain trail. The boulder had no cracks. While hiking on the trail this year, he saw two large cracks in the boulder. Which of the following most likely caused these cracks to form?	8	0.0	0.00.0
While hiking last year, Mike saw a large boulder next to a mountain trail. The boulder had no cracks. While hiking on the trail this year, he saw two large cracks in the boulder. Which of the following most likely caused these cracks to form?	9	0.0	-0.33750.0
While hiking last year, Mike saw a large boulder next to a mountain trail. The boulder had no cracks. While hiking on the trail this year, he saw two large cracks in the boulder. Which of the following most likely caused these cracks to form?	10	0.0	0.00.0
While hiking last year, Mike saw a large boulder next to a mountain trail. The boulder had no cracks. While hiking on the trail this year, he saw two large cracks in the boulder. Which of the following most likely caused these cracks to form?	11	0.0	-1.5692115802296841.5
